TC3,TC5,TC6,TC8,TC9,TC10
147.150317639742,146.278863765263,147.263749139562,147.08632721238,146.530356613186,147.077317874617
147.144859759616,146.277102810707,147.24650866203,147.096578122664,146.537140702414,147.069550094599
147.151084036272,146.285172104549,147.240257845683,147.089403680469,146.524194241113,147.067457890507
147.142470777491,146.285337362663,147.245505724499,147.09211010299,146.528054745557,147.074322425205
147.148548348692,146.289334274629,147.254124857255,147.093567337661,146.536440190773,147.085250998088
147.15427667133,146.294829485024,147.252691627813,147.107380901421,146.541936007824,147.102067648638
147.161913352056,146.294380763192,147.252704767353,147.100232702286,146.538715797786,147.09353340669
147.158085696437,146.304179343812,147.259966216315,147.113961989396,146.541817789316,147.104952541989
147.15364931823,146.29835907644,147.245595530056,147.107677606244,146.52722071484,147.093354951366
147.155371542652,146.300311575689,147.247548849543,147.108706761533,146.528942461646,147.0893018872
147.158282781228,146.300219637488,147.258546123076,147.113928058423,146.537626709669,147.094292129535
147.15620912078,146.315004593347,147.248155436025,147.111854438445,146.535553618932,147.091756508096
147.154578868717,146.311296582172,147.264776197195,147.117154575272,146.546626242995,147.105835002992
147.15964043713,146.304347921592,147.26221410744,147.118288846655,146.538060180345,147.103966124861
147.158537911195,146.311790195614,147.254642788606,147.1266578631,146.547581816256,147.106097779459
147.158868552667,146.314430011133,147.261673215111,147.128605593293,146.548143322358,147.123061277999
147.15296175688,146.321457508636,147.259462576803,147.134018532456,146.539466683704,147.114844453899
147.165145424093,146.323244769097,147.26656420504,147.127027916788,146.542408885184,147.118018417562
147.158582818145,146.327307427659,147.271090618112,147.137560416963,146.549705297996,147.124161625359
147.16410094152,146.317812996679,147.257433734141,147.133606898548,146.556145753719,147.121825218789
147.158966015665,146.320762555124,147.260846574946,147.141870858594,146.5450074045,147.125006843136
147.16635855583,146.327459552569,147.266622253377,147.143487962541,146.559326581265,147.13286130052
147.168390645005,146.32648877809,147.26934751506,147.146444092017,146.561127169201,147.14136176259
147.165466256001,146.337652309881,147.280746740789,147.15299136331,146.561667894976,147.141671612511
147.169863235203,146.346204469047,147.27867513118,147.158312383955,146.563523186047,147.140062158587
147.177248161933,146.338345107026,147.280746740789,147.15114323688,146.56282267248,147.149526127487
147.172389133836,146.342956115285,147.281201150519,147.169847938705,146.561429293939,147.15090457358
147.172706635807,146.349739631769,147.277129122031,147.156304424023,146.560591933129,147.15260816728
147.172930006454,146.343034923105,147.275966332238,147.168309652684,146.572132084126,147.157682874637
147.169068402513,146.345409926683,147.278342317695,147.161906870331,146.567347682364,147.153128248748
147.168790320621,146.347903145507,147.287074355261,147.175027801746,146.567069674507,147.163707941241
147.165141107879,146.340329403215,147.281114662796,147.157286538957,146.559495191225,147.153590280618
147.176631789693,146.353432419312,147.286137097225,147.17801789991,146.57329235901,147.163694801735
147.18216309602,146.362887597547,147.290282490125,147.17962188997,146.576743575146,147.173384396247
147.17259172027,146.340618366583,147.277014201224,147.175594954807,146.57040814939,147.170050524913
147.176828883837,146.350627301577,147.284023907739,147.166664100509,146.566791667475,147.165277997211
147.172723116393,146.358762534742,147.286155732547,147.186353213454,146.565689432313,147.172723116393
147.182536503367,146.360258716397,147.29504548687,147.183922617181,146.583352730964,147.178840203989
147.180701492713,146.362812134355,147.291593175273,147.195717758576,146.590987483409,147.183473718951
147.18849044338,146.367827033702,147.295223955446,147.199810427202,146.580759652859,147.177632552633
147.189929120138,146.385661675617,147.305210843182,147.202404215403,146.590281471792,147.20263523633
147.189367459832,146.379326791802,147.305342248408,147.203459698604,146.583022178967,147.190060518715
147.196403177604,146.384974359922,147.298978503864,147.206337072473,146.582665354652,147.206337072473
147.182733600746,146.377544975143,147.289466843041,147.194053555927,146.587014144153,147.181347487655
147.186093768289,146.377670830411,147.297447774443,147.211506028784,146.582982769934,147.185631729816
147.199584904366,146.390464319403,147.303546560492,147.202357153611,146.593467842371,147.205822469916
147.205439267407,146.389619379864,147.310787381669,147.2084425453,146.600244473857,147.215373201714
147.196660477828,146.392852510181,147.310787381669,147.203591098366,146.592160909121,147.199201702908
147.204798763887,146.392674113279,147.31453645772,147.227207926603,146.602837574838,147.210112256745
147.20213163183,146.392779195743,147.316027777265,147.221537469162,146.594859092708,147.212527595542
147.203496977784,146.399686575243,147.316238028887,147.220130552489,146.597840785589,147.210889662648
147.21063236059,146.40935975288,147.330766838415,147.235813870709,146.613981711642,147.227497010879
147.212104972002,146.405289290813,147.320687852834,147.224811211987,146.605753594817,147.224580188808
147.197028398226,146.389063417871,147.315313899246,147.216203169723,146.603614772028,147.205576167975
147.21479625738,146.418833802197,147.330310272358,147.234202202661,146.608675119067,147.239515764137
147.221548471415,146.415884117139,147.340066279891,147.247192153118,146.630207074613,147.24742317859
147.225812009345,146.425688721359,147.333240371968,147.241290622468,146.613682931315,147.238749350409
147.213864531347,146.421135575819,147.342085392782,147.240432225435,146.622525142716,147.238353003414
147.225197781732,146.426922243115,147.337477837004,147.254306894611,146.617457127954,147.243217664889
147.225276624036,146.430465183778,147.333167029723,147.25276855517,146.630931737713,147.253230607267
147.228319349357,146.434661549736,147.347299580969,147.258121581726,146.631894999016,147.254656185838
147.224405092872,146.431210552803,147.332988559664,147.254900352648,146.617588496581,147.25882780214
147.224806941692,146.424684009827,147.33985939421,147.247216301314,146.630693141252,147.245830148961
147.235651916956,146.436217970284,147.351629060688,147.255520092505,146.634375407841,147.25713727721
147.225796737026,146.436296785577,147.348242369816,147.26460898039,146.632375564748,147.257909200686
147.237505617763,146.45123478826,147.366651958678,147.276087032195,146.641771737548,147.27423880583
147.248529116391,146.454171382981,147.368665590909,147.27463515824,146.649558830279,147.279717785234
147.239406376825,146.445282794525,147.354459566009,147.280298110431,146.642517177309,147.271750060262
147.241782327974,146.447657910447,147.363535707271,147.277822499183,146.643737682275,147.2762052998
147.243966678672,146.457000766438,147.364796024899,147.28139305757,146.648462062437,147.28416540638
147.24034912375,146.459850921081,147.361409315346,147.27939264373,146.649233779245,147.294178530034
147.251267509754,146.460372986097,147.367707522841,147.28153210012,146.64559853125,147.284073419889
147.252210262047,146.453694232809,147.370729664056,147.287788538969,146.657858303844,147.28640236194
147.263761589771,146.460160683175,147.374426274594,147.293333255514,146.657858303844,147.299571077742
147.262071064037,146.47001802909,147.374815011381,147.30527351656,146.66355912746,147.296263311845
147.257952005076,146.460819616699,147.375778589824,147.29745788767,146.656900538218,147.30069231773
147.273761483142,146.478009199476,147.392050964438,147.309109064652,146.669934220039,147.311419383171
147.266605131218,146.480786070805,147.389746074213,147.307959415958,146.670863594629,147.317431731982
147.263013823178,146.472346134886,147.387078730688,147.305985262134,146.674202230691,147.31037486331
147.266319421321,146.471955434364,147.385301635098,147.30143585649,146.659722554377,147.310446081638
147.276531702093,146.494866261519,147.396207569832,147.326665423448,146.685637881278,147.327820591304
147.293680435198,146.492147426674,147.405501777867,147.323021455772,146.688693020406,147.319093895709
147.291976748149,146.492522877446,147.407263629729,147.322934978181,146.68583494694,147.333562527137
147.288088665261,146.489790909076,147.404299515779,147.325515768449,146.678945324806,147.334295054395
147.282735566896,146.494370464798,147.393401171833,147.321317746809,146.690916253016,147.333793561359
147.30048545025,146.496178643793,147.404682747122,147.335602411475,146.689952965052,147.340223104499
147.296886462055,146.503897432266,147.418642781224,147.342630959067,146.694438849779,147.343786135003
147.301856380435,146.511175109495,147.415988547815,147.338359570518,146.705874604829,147.351066514188
147.303129808907,146.508983839891,147.417262039932,147.344484755851,146.703221205372,147.351184789857
147.301037388222,146.51174210495,147.420945583577,147.341006087037,146.709906206738,147.358102738411
147.302772878667,146.513015088921,147.420370734078,147.351751996121,146.706097951145,147.35798997804
147.310535958554,146.5219302152,147.425361690077,147.358360058718,146.719864243496,147.364367021349
147.316073105084,146.530005904421,147.433440600968,147.361355912593,146.716623018892,147.363204209528
147.317023518311,146.51987030538,147.432311664313,147.36692709174,146.714339582816,147.363230493339
147.310066269547,146.524924962138,147.435982089795,147.365514582801,146.720087591886,147.36343524675
147.322059190537,146.527213721326,147.437578635387,147.35925581409,146.721914605924,147.362259294608
147.330006320152,146.54070093172,147.44367780331,147.378986021947,146.739329533417,147.378061866907
147.32020330385,146.543603745411,147.439881460374,147.36733449357,146.731607825432,147.373572518051
147.328084718229,146.540858578658,147.449842700342,147.377988533441,146.734636751817,147.374985032239
147.325635342305,146.531481473918,147.447624239632,147.372997682356,146.73172607098,147.383625464327
147.334018269726,146.553949649182,147.442144861193,147.388774045188,146.740337776985,147.385539490327
146.8140620210075,146.613305777924,147.328247729223,147.610426712202,146.63356364378598,147.385572486505
147.1310719230475,146.668267489622,148.13968153665,147.68411483228897,146.737523499427,147.50641235396802
148.5936540463055,146.744752560223,151.176505291866,147.784646770748,146.888203111543,147.67028215303998
149.8781965591415,146.784446582688,153.00605135641,147.843989645867,147.04945424542998,147.73033201628
153.1925025330175,146.9313570391725,157.239965662,147.955808630288,147.527129042556,147.812595480928
154.7563163234925,146.98632485033352,159.393321288774,148.06301180563798,147.766346185919,147.85441781948703
158.8917175032865,147.06743077562453,162.71496582491,148.082909609791,148.981824323834,147.93001727823798
160.9426014159085,147.1189499468395,165.244118402112,148.150618220281,149.524670471464,147.98479755450398
165.3452657429335,147.2280058403805,169.275404337111,148.24422293417,150.809990890972,148.06524731417102
167.6973716960605,147.27886948891648,171.428573117347,148.318209584442,151.418320267133,148.085857222127
171.4579393772245,147.3916690056285,175.03499922431502,148.4486054276,153.15631141644698,148.170510401686
174.4018558701285,147.4453011561895,176.782772897501,148.519586584149,153.95772632547798,148.207524640011
178.7889403108175,147.58996220814748,178.858626631472,148.819611527883,155.803272883148,148.29746686172302
181.3058442232795,147.64287954489748,183.048276335382,148.681400245178,156.641130168933,148.330989497798
185.34816954078948,147.8091273673685,186.425644585443,148.95055592509,158.69824248877998,148.44459963434701
187.3024130769125,147.8893962989925,187.992641129954,149.07777718191397,159.79372719036598,148.51703991924103
191.3149778259835,148.04695346884148,191.25641598394,149.364159883358,161.73442446822298,148.635124908154
192.7010853236035,148.1485715004075,193.372203020476,149.459807562499,162.89903077766,148.704182100131
197.3004163601455,148.3395544605305,196.784561945016,149.74682494218797,164.89518860136,148.89708194206798
199.5851441787485,148.45467784529149,198.332367089091,149.90801601097797,165.95081650174998,148.99698526788603
203.5115322737445,148.67640938981452,202.013243725559,150.23808354809,168.033062720495,149.19381915677803
205.5170816535855,148.79983972667748,203.591398735873,150.45293607983297,169.23387821444098,149.30341549082
209.1765754647305,149.05138115539148,206.846300616513,150.891757747935,171.27155987511298,149.569146313138
213.1938439469965,149.30381603412349,210.235525390947,151.273218137531,173.325701663102,149.81449392172203
215.0518546990715,149.44067552575348,211.886244848438,151.48490668997897,174.419952280199,149.977073444678
218.9352506539775,149.71847753112849,214.802846439646,151.925823456751,176.450852535663,150.277639406402
220.3730202072795,149.86317907052353,216.432453434268,152.14353997800498,177.499556769994,150.44853355750598
224.33316571126448,150.16386313381452,219.691790839272,152.68706041956597,179.746297523572,150.79583173862102
225.2742326645615,150.31815434650252,221.161907938318,152.902605744241,180.839157913534,150.959898478225
229.8374058218255,150.6293447690215,224.089957853759,153.41668485134,183.112940241103,151.32767404754003
231.3017140576475,150.7914527146885,225.524324648357,153.68802506698898,184.144336707872,151.536367696835
233.9965909324795,151.0962897177655,228.567455878127,154.25814912247097,186.24214340083398,151.93508165670698
235.7597008363345,151.31207599837552,230.299553691998,154.524670658756,187.267211860917,152.14193345421
239.2644729694515,151.6204877431685,232.778290952378,155.087133229755,189.39547752695898,152.580839301918
240.6330970530935,151.79374369448152,234.174580083505,155.312268566829,190.320251149863,152.79701871452198
243.8999114050335,152.13273858803052,237.053359672723,155.994229056675,192.109854306502,153.23461301845703
245.3856404430715,152.25012460614153,237.864738999399,156.402922216815,193.17599621291598,153.452586045638
247.8244940561435,152.67531032356248,241.265741512525,156.491830463226,195.096323330552,153.93546362796098
248.8271635358555,152.7857087618275,242.029649338059,157.238836383325,196.18351650273698,154.227337563243
252.7241871957265,153.27093490634752,244.688638788947,157.75167962375298,198.08686461492,154.68043059047102
254.5922026192055,153.3754894223025,245.611162796872,158.08647887121901,199.069962105342,154.8446086252
