Data Point Number,Timestamp,TC1,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10
353,251.995,,346.7460223,,174.5305686,337.131479,,193.5286668,275.3553121,184.4456509
354,252.995,,346.7531821,,174.5373351,337.2900242,,193.5554734,275.3933768,184.4556853
355,253.995,,346.8876264,,174.5652724,337.0567876,,193.5694451,275.3956345,184.4682625
356,254.995,,347.0137146,,174.5535284,337.1993953,,193.5609573,275.4014259,184.4648994
357,255.995,,347.1821422,,174.5449519,336.9864912,,193.5400283,275.3804003,184.4742612
358,256.995,,347.06836,,174.5574135,337.2724589,,193.5548258,275.4269481,184.4741476
359,257.995,,346.8189888,,174.5633339,337.0738846,,193.5712335,275.3665694,184.4796064
360,258.995,,346.9351686,,174.5566262,337.1278884,,193.5514753,275.4420369,184.4920036
361,259.995,,346.8351766,,174.5713635,337.3197066,,193.5801989,275.4233024,184.492303
362,260.995,,347.0286874,,174.5677436,337.3980689,,193.5674908,275.4639477,184.4688712
363,261.995,,346.9626118,,174.5850085,337.2741308,,193.5761436,275.5015763,184.4826534
364,262.995,,347.032023,,174.5830983,337.305524,,193.6026566,275.4276944,184.4930934
365,263.995,,347.0783867,,174.5899917,337.1464571,,193.5729746,275.4498004,184.4874073
366,264.995,,347.2630308,,174.603684,337.1586754,,193.62465,275.4536049,184.5022752
367,265.995,,347.0079088,,174.5987066,337.2758748,,193.6124478,275.4612209,184.5028873
368,266.995,,347.2521446,,174.5955922,337.1094544,,193.5862664,275.4991865,184.5128213
369,267.995,,347.1552152,,174.6123517,337.211792,,193.5988401,275.4738125,184.5109495
370,268.995,,346.8714037,,174.5993563,337.0664565,,193.6186894,275.5051122,184.506101
371,269.995,,346.6823589,,174.6092697,337.3024881,,193.6090367,275.4710414,184.5157888
372,270.995,,347.0982327,,174.6265214,337.1680554,,193.6307234,275.4907645,184.5248968
373,271.995,,346.7952684,,174.6254631,337.1797515,,193.6173164,275.4974358,184.5305961
374,272.995,,346.6822485,,174.6240584,337.3434037,,193.616843,275.4582459,184.5145082
375,273.995,,346.8053879,,174.6392749,336.9836011,,193.6232132,275.5045271,184.5322996
376,274.995,,347.1306772,,174.6349696,337.492979,,193.6293902,275.5089464,184.5447707
377,275.995,,347.3444649,,174.6345759,337.0740909,,193.6397136,275.4850088,184.53622
378,276.995,,347.287027,,174.6259123,337.3966835,,193.6329098,275.4693351,184.5436304
379,277.995,,347.0921798,,174.6353467,337.1573297,,193.6586575,275.4957239,184.5463133
380,278.995,,346.7217452,,174.6438156,337.2385731,,193.6410361,275.5478986,184.54267
381,279.995,,346.4363126,,174.6384727,337.3135032,,193.6429132,275.509409,184.5377892
382,280.994,,347.579519,,174.6482195,337.459512,,193.661285,275.4955603,184.5615263
