"Temperature (degC), TC1","Temperature (degC), TC2","Temperature (degC), TC3","Temperature (degC), TC4","Temperature (degC), TC5","Temperature (degC), TC6","Temperature (degC), TC7","Temperature (degC), TC8","Temperature (degC), TC9","Temperature (degC), TC10",V_coil_rms (V)
388.2819145,210.3595581,298.9306994,199.0876623,170.7621448,314.1553744,363.0622069,183.2882427,260.7667953,190.866173,76.69362106
387.2513659,211.4238955,299.1120532,203.8907602,172.2896104,328.6328478,370.2580004,184.3608017,263.8817573,193.3206754,76.61352058
399.3586564,215.5840149,309.0816946,208.218737,175.0748771,345.9910479,394.9692635,188.483679,276.6691405,198.4162714,76.44981461
371.0373361,205.8655809,289.0970062,196.4636975,170.1768238,310.1980417,358.4484753,182.1465823,257.3153183,189.7421857,76.77607159
382.4023631,208.4861679,292.5647665,198.5221206,169.1349696,306.6014207,343.4783729,180.1621179,250.7188464,187.6605673,76.78804065
362.6141013,205.271048,283.7995058,202.1464355,171.3691336,325.9914166,356.3613334,181.8215819,255.5309739,191.2917323,76.73770823
393.268908,211.1905384,302.0510805,198.1041288,170.5019967,310.8124161,364.4832007,183.5466409,261.8844255,190.586568,76.69393843
384.2674802,210.9331366,297.6836956,204.5086375,172.6395839,331.7703845,371.8875553,184.6072577,264.5051154,193.8800432,76.6062676
400.8561796,213.2800635,305.9544182,199.6920006,170.762808,313.0705172,364.5655411,183.7870312,262.3873962,190.9975289,76.65860857
386.3085761,210.3796316,298.1048797,200.7273059,171.2967708,319.2832967,365.406867,183.5529255,261.5604614,191.7055807,76.67109544
374.891981,208.5769072,292.6244709,203.3326872,172.6392209,331.7503218,371.5665409,184.4206023,263.7838685,193.8392787,76.64256213
385.6395999,210.441093,296.2494956,202.3840398,170.9029598,320.0308371,356.7329649,182.356351,257.4124261,190.7712424,76.68534192
383.6226054,208.9412824,295.4850605,198.1675215,170.0076862,310.1130063,356.1599276,182.0305632,256.9924903,189.4592381,76.74257739
395.8080364,213.3142907,304.9583047,203.2626183,172.5692957,327.63824,377.5127022,185.5878808,268.0294897,194.0795444,76.57705829
382.5771186,209.7192102,295.5036595,201.707515,171.2922716,321.4950122,362.063121,183.1048066,259.8512582,191.5472351,76.67731427
364.3696196,204.4648623,285.5342973,196.630519,170.4403691,312.9634147,359.289847,182.1822185,257.2980962,190.1258502,76.78386217
368.9556951,205.0784542,285.1872786,196.6342031,168.8641952,304.6666684,341.2466187,179.5799697,248.8575075,187.12243,76.84123101
395.605779,213.1456183,304.3168182,202.9401388,172.3061261,325.8251893,374.283944,185.1574246,266.511295,193.5733408,76.59339559
381.546482,209.2393922,295.8094794,200.2704425,171.3802902,319.9362827,366.8495175,183.6295225,261.9197575,191.8580413,76.68003644
374.783111,208.2017418,291.0920919,202.7166745,171.5656557,325.7082692,361.2995462,182.7468716,258.703916,191.8391337,76.68531537
394.064982,212.1729477,302.1736847,201.2000774,171.2044739,318.543391,365.03979,183.7013534,261.993213,191.6007534,76.65055475
374.488923,207.1721699,288.7933947,199.8115157,169.8028473,312.9204443,346.2338122,180.6118811,251.7535299,188.7186725,76.77685454
366.8413059,205.226767,286.2924996,197.90199,170.2781755,313.7151705,355.5699681,181.5651295,255.4121003,189.7209065,76.77875794
380.908626,207.3475818,293.1346492,194.7114628,168.9157744,300.2688157,349.2951252,181.0116497,253.7530681,187.6139918,76.81150154
408.2310483,217.0081543,312.95729,206.3331457,173.788863,335.5930655,387.0811735,187.3889803,273.4965356,196.2906909,76.48301548
369.8844402,207.2511996,289.5365107,202.6386079,172.4298138,330.8664095,369.390925,183.8987684,262.2410149,193.4049327,76.66672308
386.8923967,210.3364824,298.1724008,200.1945529,171.0376426,317.251602,363.5973703,183.3229611,260.8189179,191.2662878,76.68182698
378.8253124,207.2908505,291.9975136,196.2362372,169.2089744,304.1583562,349.618906,180.9431196,253.5723251,188.0180383,76.79781371
394.6645518,212.6197067,302.8098102,202.2344483,171.6193635,321.932246,367.6122832,184.1550323,263.3057569,192.307795,76.62637691
397.9887749,214.8039473,305.5994848,207.5907014,173.3432431,336.9034532,376.2196392,185.645977,267.5434892,195.1449765,76.53032267
398.1057952,213.9508435,305.7535355,203.9795071,172.4943139,327.9206026,375.137443,185.3352258,267.0676737,193.8833149,76.57238411
359.1983454,202.793035,280.8185379,195.5358696,169.1985653,306.3912444,345.9923341,180.0526978,250.5293846,187.751217,76.85442924
379.5194314,209.0584253,292.9946756,202.2128123,171.0718257,321.4387322,357.2106926,182.2292063,257.0306981,190.9948399,76.69942439
366.6340973,205.2132273,285.1411818,198.5846763,169.9710998,313.3056797,349.5726052,180.7777485,252.6093762,189.0331596,76.79220501
386.7395712,210.5820721,298.8455622,200.8715803,171.6306899,321.155543,368.9561429,184.1727501,263.4462092,192.3459283,76.65325433
377.1611688,208.9215145,292.945193,203.1822513,171.9602119,327.7062679,365.3007938,183.3939294,260.7562554,192.5838303,76.66146741
367.9881516,204.8454839,286.0526939,195.768616,169.4097512,306.2358405,349.4910327,180.7924363,252.8397681,188.2560012,76.82158207
375.099331,208.3071873,291.4148134,202.7226365,171.7277393,326.3054019,362.5187016,183.0203431,259.4028389,192.1418106,76.68158493
385.6402769,210.7559793,297.8099477,202.7658857,171.9031084,325.5473365,367.2182685,183.9435399,262.4468706,192.6515907,76.64006065
368.5241741,206.9148032,289.5026931,202.1393373,172.7351079,331.7832766,374.24917,184.5334069,264.4475455,194.0345004,76.65783365
375.3831025,208.8867437,293.6718496,203.8071708,173.2131294,335.1312378,377.6513024,185.2350567,266.5600572,194.8934795,76.61325921
391.2495482,211.9946534,302.672033,201.8701719,172.4239513,325.5234073,377.9683798,185.5254749,267.9531214,193.8726185,76.6022032
393.3758292,211.9371834,301.9890789,200.7472673,171.2000679,317.8965862,365.8198492,183.8454148,262.4433851,191.6318732,76.65315992
378.6963291,208.6771419,292.6727312,201.3634442,170.8951786,319.7357507,357.3550169,182.2192932,257.1242338,190.7409496,76.70805789
371.5200431,206.2211657,290.1648755,197.0746432,170.7460834,313.8437448,364.2976191,183.0272895,260.1617892,190.8082527,76.74697975
374.1326887,208.0953537,290.4508216,203.0664714,171.4696969,325.8603144,359.1227824,182.5383289,257.8360172,191.6279051,76.6907261
375.1758546,207.6203423,292.3086791,199.3051178,171.3890824,319.7006676,366.7367204,183.5793898,261.5828561,191.853133,76.70311311
377.0603092,207.2787053,291.9226046,197.1493399,169.9959507,309.535233,355.9456229,181.9741489,256.6420303,189.4144671,76.76339114
375.7795921,207.9616727,292.4011162,200.3273601,171.4565488,321.3586019,365.5569111,183.3480518,260.8707206,191.8813636,76.69524622
373.3504733,207.1239241,290.2212378,199.5931996,170.8310216,317.7198169,359.3432299,182.3707936,257.7620738,190.7118226,76.7308536
406.5342497,214.9877448,309.2782676,201.3339216,171.2050765,316.7921286,367.3300343,184.348165,264.0609481,191.7707029,76.61763861
387.1325467,210.442194,298.3474425,200.3818987,171.1041736,317.8575434,363.9948338,183.4201154,261.0817517,191.3824965,76.6767713
408.959635,216.3151272,312.6886147,203.3135529,172.6343744,325.7099347,380.9041737,186.4687825,270.806615,194.3984917,76.53843705
386.1355107,209.5079763,296.1045133,198.5850476,169.7802463,309.2523712,352.3447028,181.5780975,255.3612667,188.9840036,76.74497433
400.2788678,213.3517846,305.1071354,200.7331619,170.7397969,314.5699158,361.9572832,183.3226711,260.8812035,190.8401741,76.65978083
384.4373369,210.1766698,296.2935283,202.0359843,171.2280617,321.5075761,361.1885855,182.9326087,259.38886,191.4127488,76.67347871
409.3203834,215.5975013,310.0252649,201.7765779,170.816746,315.0955798,362.6890547,183.6908042,261.970539,191.0257538,76.62660021
373.1415918,206.3176288,289.2863593,196.9614667,169.7833091,308.8330599,352.7991985,181.3429085,254.6641382,188.9447205,76.78645844
372.0757923,207.5787697,290.2897334,202.2415181,171.9423412,327.2328856,365.7492731,183.3627927,260.6685785,192.5572851,76.68034249
375.0877917,206.608703,290.3651515,196.4894947,169.4761834,306.2571581,351.73709,181.1636182,254.3059691,188.4675081,76.7940045
378.6498146,207.9035324,292.2313554,198.5411159,170.0020463,311.2796122,353.1951568,181.5762384,255.2780945,189.3007824,76.75529194
381.8759199,209.4091088,295.5017435,200.8536064,171.3511918,320.5974588,364.449694,183.3568183,260.8226789,191.7205835,76.68059318
371.4509606,206.1063901,288.4465116,197.5199492,169.9542692,310.8356023,353.0086859,181.4975726,254.9185528,189.2121203,76.78080346
387.2140563,211.6227904,298.7231024,204.8717829,172.3990386,330.4706648,368.6412752,184.1583409,263.0309927,193.4103259,76.61083541
394.6591806,213.1684961,301.2066734,205.2621389,171.4212669,324.9134154,358.8034815,182.829135,258.8127488,191.6320742,76.63204454
376.7138691,209.0182962,293.9008518,203.307918,172.7448884,331.9787891,373.8935404,184.6002714,264.6948077,194.0591131,76.62926135
392.5707044,212.8674364,302.1446988,204.7955931,172.5606457,330.1185401,371.8271812,184.8278717,265.1082917,193.8241192,76.58862879
403.7347281,216.5710943,311.3665222,208.2284426,174.9229901,344.4250723,394.2345312,188.4155592,276.5328326,198.1823066,76.44490312
