subset_x subset_y displacement_u displacement_v displacement_mag converged cost ftol xtol num_iterations
225 225 0.499903 -0.500442 0.707351 1 0.999986 2.68882e-08 0.000883885 2
240 225 0.500342 -0.499608 0.707071 1 0.999986 1.94037e-12 9.51336e-06 3
255 225 0.499806 -0.499978 0.706955 1 0.999985 2.56578e-08 0.00083434 2
270 225 0.500085 -0.500204 0.707311 1 0.999985 5.09622e-14 2.90832e-06 3
225 240 0.499878 -0.50019 0.707154 1 0.999988 1.56778e-08 0.000674154 2
240 240 0.500227 -0.499951 0.707232 1 0.999987 2.32833e-09 0.000293488 2
255 240 0.499626 -0.500564 0.707241 1 0.999986 1.25671e-11 2.12138e-05 3
270 240 0.500084 -0.500845 0.707764 1 0.999986 3.01059e-09 0.000221825 2
225 255 0.499633 -0.500467 0.707178 1 0.999987 4.01568e-09 0.00029917 2
240 255 0.499888 -0.499707 0.70682 1 0.999987 4.41058e-14 4.13803e-06 3
255 255 0.499451 -0.499669 0.706485 1 0.999986 1.66338e-08 0.000675271 2
270 255 0.500043 -0.499867 0.707043 1 0.999986 1.80297e-08 0.00093034 2
225 270 0.499734 -0.499872 0.706828 1 0.999986 4.06e-09 0.000376729 2
240 270 0.500048 -0.499858 0.70704 1 0.999985 7.27812e-09 0.000395365 2
255 270 0.499876 -0.499598 0.706735 1 0.999985 4.30934e-13 3.59505e-06 3
270 270 0.500005 -0.499784 0.706958 1 0.999985 2.10131e-08 0.000977511 2
