subset_x subset_y displacement_u displacement_v displacement_mag converged cost ftol xtol num_iterations
225 225 0.499907 -0.500443 0.707354 1 0.999954 9.72713e-08 0.000892069 2
240 225 0.500286 -0.499623 0.707043 1 0.999953 8.19272e-12 1.34075e-05 3
255 225 0.499794 -0.500017 0.706973 1 0.999953 8.1821e-08 0.000775043 2
270 225 0.500083 -0.500221 0.707322 1 0.999954 9.10198e-12 5.60554e-06 3
225 240 0.499877 -0.500192 0.707156 1 0.999955 5.80697e-08 0.000665501 2
240 240 0.500203 -0.49995 0.707215 1 0.999957 8.93129e-09 0.000292743 2
255 240 0.499638 -0.500564 0.70725 1 0.999957 5.23948e-11 2.62328e-05 3
270 240 0.500107 -0.500842 0.707777 1 0.999957 1.08882e-08 0.000209456 2
225 255 0.499642 -0.500439 0.707165 1 0.999956 1.49788e-08 0.000282516 2
240 255 0.499887 -0.499738 0.706841 1 0.999959 1.8089e-12 6.33812e-06 3
255 255 0.499532 -0.49973 0.706585 1 0.999955 3.92197e-08 0.000592515 2
270 255 0.500093 -0.499882 0.707089 1 0.999954 6.65963e-08 0.00093605 2
225 270 0.499781 -0.499918 0.706894 1 0.999952 1.4764e-08 0.000370413 2
240 270 0.500065 -0.499873 0.707063 1 0.999951 2.61465e-08 0.000451049 2
255 270 0.499912 -0.499603 0.706764 1 0.999948 2.42613e-12 6.21962e-06 3
270 270 0.500055 -0.499748 0.706968 1 0.99995 3.00842e-12 5.21304e-06 3
