subset_x subset_y displacement_u displacement_v displacement_mag converged cost ftol xtol num_iterations
225 225 -0.49981 0.50011 0.70705 1 0.999954 4.83917e-10 6.34687e-05 2
240 225 -0.50032 0.499618 0.707063 1 0.999953 4.80132e-10 6.71074e-05 2
255 225 -0.499616 0.49978 0.706679 1 0.999953 4.69085e-10 5.82061e-05 2
270 225 -0.500107 0.500052 0.707219 1 0.999954 1.78174e-10 4.91703e-05 2
225 240 -0.499891 0.500142 0.70713 1 0.999955 2.03543e-10 3.89933e-05 2
240 240 -0.500151 0.499947 0.707176 1 0.999957 1.43171e-10 3.24942e-05 2
255 240 -0.499712 0.500231 0.707067 1 0.999957 2.07389e-10 4.41796e-05 2
270 240 -0.499961 0.500577 0.707487 1 0.999957 2.57486e-10 4.98392e-05 2
225 255 -0.499631 0.500466 0.707175 1 0.999956 4.03725e-10 6.24993e-05 2
240 255 -0.499584 0.499715 0.706611 1 0.999959 1.83307e-10 4.06304e-05 2
255 255 -0.499675 0.499684 0.706654 1 0.999954 7.69029e-12 9.4767e-06 2
270 255 -0.499696 0.500016 0.706903 1 0.999954 1.83649e-10 3.91819e-05 2
225 270 -0.49981 0.499996 0.706969 1 0.999952 3.46819e-10 6.46962e-05 2
240 270 -0.499956 0.499919 0.707019 1 0.99995 3.91727e-10 6.53107e-05 2
255 270 -0.499875 0.499812 0.706885 1 0.999948 5.39913e-10 7.29583e-05 2
270 270 -0.499832 0.499877 0.706901 1 0.99995 9.0357e-11 3.2937e-05 2
