subset_x subset_y displacement_u displacement_v displacement_mag converged cost ftol xtol num_iterations
225 225 0.499905 -0.500445 0.707354 1 0.999954 1.03329e-10 3.08807e-05 2
240 225 0.500286 -0.499623 0.707043 1 0.999953 2.92511e-10 6.04294e-05 2
255 225 0.49979 -0.500012 0.706967 1 0.999953 8.56429e-10 8.50272e-05 2
270 225 0.500083 -0.500222 0.707322 1 0.999954 3.80306e-09 0.000198099 2
225 240 0.499871 -0.500188 0.707149 1 0.999955 2.04551e-08 0.00063517 1
240 240 0.500202 -0.49995 0.707214 1 0.999957 1.76384e-10 4.58697e-05 2
255 240 0.499637 -0.500564 0.707249 1 0.999957 1.53507e-10 5.83104e-05 2
270 240 0.500106 -0.500845 0.707779 1 0.999957 6.31841e-11 1.62265e-05 2
225 255 0.499643 -0.500438 0.707165 1 0.999956 2.16195e-10 4.77535e-05 2
240 255 0.499887 -0.499738 0.706841 1 0.999959 3.25398e-10 5.58909e-05 2
255 255 0.499528 -0.499724 0.706578 1 0.999955 7.41712e-11 3.00132e-05 2
270 255 0.500077 -0.499872 0.707071 1 0.999954 2.04125e-08 0.000550495 1
225 270 0.499788 -0.499923 0.706902 1 0.999952 1.53824e-08 0.000699825 1
240 270 0.500068 -0.499873 0.707065 1 0.999951 9.9279e-11 2.98816e-05 2
255 270 0.499902 -0.49961 0.706762 1 0.999948 1.06037e-08 0.000706706 1
270 270 0.500053 -0.49976 0.706974 1 0.99995 1.7428e-08 0.00074482 1
