element_idx,node_idx,u,v
0,0,0.5187499523,1.0000000000
0,1,0.5093749762,1.0000000000
0,2,0.5093749762,0.9895832539
0,3,0.5187499523,0.9895832539
1,0,0.5187499523,0.9895832539
1,1,0.5093749762,0.9895832539
1,2,0.5093749762,0.9791666269
1,3,0.5187499523,0.9791666269
2,0,0.5187499523,0.9791666269
2,1,0.5093749762,0.9791666269
2,2,0.5093749762,0.9687499404
2,3,0.5187499523,0.9687499404
3,0,0.5187499523,0.9687499404
3,1,0.5093749762,0.9687499404
3,2,0.5093749762,0.9583332539
3,3,0.5187499523,0.9583332539
4,0,0.5187499523,0.9583332539
4,1,0.5093749762,0.9583332539
4,2,0.5093749762,0.9479166269
4,3,0.5187499523,0.9479166269
5,0,0.5187499523,0.9479166269
5,1,0.5093749762,0.9479166269
5,2,0.5093749762,0.9374999404
5,3,0.5187499523,0.9374999404
6,0,0.5187499523,0.9374999404
6,1,0.5093749762,0.9374999404
6,2,0.5093749762,0.9270832539
6,3,0.5187499523,0.9270832539
7,0,0.5187499523,0.9270832539
7,1,0.5093749762,0.9270832539
7,2,0.5093749762,0.9166666269
7,3,0.5187499523,0.9166666269
8,0,0.5187499523,0.9166666269
8,1,0.5093749762,0.9166666269
8,2,0.5093749762,0.9062499404
8,3,0.5187499523,0.9062499404
9,0,0.5187499523,0.9062499404
9,1,0.5093749762,0.9062499404
9,2,0.5093749762,0.8958332539
9,3,0.5187499523,0.8958332539
10,0,0.5187499523,0.8958332539
10,1,0.5093749762,0.8958332539
10,2,0.5093749762,0.8854166269
10,3,0.5187499523,0.8854166269
11,0,0.5187499523,0.8854166269
11,1,0.5093749762,0.8854166269
11,2,0.5093749762,0.8749999404
11,3,0.5187499523,0.8749999404
12,0,0.5187499523,0.8749999404
12,1,0.5093749762,0.8749999404
12,2,0.5093749762,0.8645832539
12,3,0.5187499523,0.8645832539
13,0,0.5187499523,0.8645832539
13,1,0.5093749762,0.8645832539
13,2,0.5093749762,0.8541666269
13,3,0.5187499523,0.8541666269
14,0,0.5187499523,0.8541666269
14,1,0.5093749762,0.8541666269
14,2,0.5093749762,0.8437499404
14,3,0.5187499523,0.8437499404
15,0,0.5187499523,0.8437499404
15,1,0.5093749762,0.8437499404
15,2,0.5093749762,0.8333332539
15,3,0.5187499523,0.8333332539
16,0,0.5187499523,0.8333332539
16,1,0.5093749762,0.8333332539
16,2,0.5093749762,0.8229166269
16,3,0.5187499523,0.8229166269
17,0,0.5187499523,0.8229166269
17,1,0.5093749762,0.8229166269
17,2,0.5093749762,0.8124999404
17,3,0.5187499523,0.8124999404
18,0,0.5187499523,0.8124999404
18,1,0.5093749762,0.8124999404
18,2,0.5093749762,0.8020832539
18,3,0.5187499523,0.8020832539
19,0,0.5187499523,0.8020832539
19,1,0.5093749762,0.8020832539
19,2,0.5093749762,0.7916666269
19,3,0.5187499523,0.7916666269
20,0,0.5187499523,0.7916666269
20,1,0.5093749762,0.7916666269
20,2,0.5093749762,0.7812499404
20,3,0.5187499523,0.7812499404
21,0,0.5187499523,0.7812499404
21,1,0.5093749762,0.7812499404
21,2,0.5093749762,0.7708332539
