element_idx,node_idx,u,v
0,0,0.5187499523,1.0000000000
0,1,0.5093749762,1.0000000000
0,2,0.5187499523,0.9895832539
0,3,0.5140624642,1.0000000000
0,4,0.5140624642,0.9947916269
0,5,0.5187499523,0.9947916269
1,0,0.5187499523,0.9895832539
1,1,0.5093749762,1.0000000000
1,2,0.5093749762,0.9895832539
1,3,0.5140624642,0.9947916269
1,4,0.5093749762,0.9947916269
1,5,0.5140624642,0.9895832539
2,0,0.5187499523,0.9895832539
2,1,0.5093749762,0.9895832539
2,2,0.5187499523,0.9791666269
2,3,0.5140624642,0.9895832539
2,4,0.5140624642,0.9843749404
2,5,0.5187499523,0.9843749404
3,0,0.5187499523,0.9791666269
3,1,0.5093749762,0.9895832539
3,2,0.5093749762,0.9791666269
3,3,0.5140624642,0.9843749404
3,4,0.5093749762,0.9843749404
3,5,0.5140624642,0.9791666269
4,0,0.5187499523,0.9791666269
4,1,0.5093749762,0.9791666269
4,2,0.5187499523,0.9687499404
4,3,0.5140624642,0.9791666269
4,4,0.5140624642,0.9739582539
4,5,0.5187499523,0.9739582539
5,0,0.5187499523,0.9687499404
5,1,0.5093749762,0.9791666269
5,2,0.5093749762,0.9687499404
5,3,0.5140624642,0.9739582539
5,4,0.5093749762,0.9739582539
5,5,0.5140624642,0.9687499404
6,0,0.5187499523,0.9687499404
6,1,0.5093749762,0.9687499404
6,2,0.5187499523,0.9583332539
6,3,0.5140624642,0.9687499404
6,4,0.5140624642,0.9635416269
6,5,0.5187499523,0.9635416269
7,0,0.5187499523,0.9583332539
7,1,0.5093749762,0.9687499404
7,2,0.5093749762,0.9583332539
7,3,0.5140624642,0.9635416269
7,4,0.5093749762,0.9635416269
7,5,0.5140624642,0.9583332539
8,0,0.5187499523,0.9583332539
8,1,0.5093749762,0.9583332539
8,2,0.5187499523,0.9479166269
8,3,0.5140624642,0.9583332539
8,4,0.5140624642,0.9531249404
8,5,0.5187499523,0.9531249404
9,0,0.5187499523,0.9479166269
9,1,0.5093749762,0.9583332539
9,2,0.5093749762,0.9479166269
9,3,0.5140624642,0.9531249404
9,4,0.5093749762,0.9531249404
9,5,0.5140624642,0.9479166269
10,0,0.5187499523,0.9479166269
10,1,0.5093749762,0.9479166269
10,2,0.5187499523,0.9374999404
10,3,0.5140624642,0.9479166269
10,4,0.5140624642,0.9427082539
10,5,0.5187499523,0.9427082539
11,0,0.5187499523,0.9374999404
11,1,0.5093749762,0.9479166269
11,2,0.5093749762,0.9374999404
11,3,0.5140624642,0.9427082539
11,4,0.5093749762,0.9427082539
11,5,0.5140624642,0.9374999404
12,0,0.5187499523,0.9374999404
12,1,0.5093749762,0.9374999404
12,2,0.5187499523,0.9270832539
12,3,0.5140624642,0.9374999404
12,4,0.5140624642,0.9322916269
12,5,0.5187499523,0.9322916269
13,0,0.5187499523,0.9270832539
13,1,0.5093749762,0.9374999404
13,2,0.5093749762,0.9270832539
13,3,0.5140624642,0.9322916269
13,4,0.5093749762,0.9322916269
13,5,0.5140624642,0.9270832539
14,0,0.5187499523,0.9270832539
14,1,0.5093749762,0.9270832539
14,2,0.5187499523,0.9166666269
